,open,high,low,close,volumn,OI,ContractID,YearMonth,rtn
2018-03-01 09:30:00,92.735,92.835,92.705,92.83,3221,41243,T1806,201806,0.001995479341813766
2018-03-01 09:45:00,92.83,92.83,92.74,92.75,1542,41303,T1806,201806,-0.0008620515726555089
2018-03-01 10:00:00,92.75,92.75,92.68,92.69,2429,41454,T1806,201806,-0.0006469322416161605
2018-03-01 10:15:00,92.69,92.695,92.665,92.675,1337,41317,T1806,201806,-0.00016175408234797573
2018-03-01 10:30:00,92.675,92.695,92.67,92.685,534,41316,T1806,201806,0.00010793015763732594
2018-03-01 10:45:00,92.685,92.74,92.685,92.71,1152,41352,T1806,201806,0.00026978604590710553
2018-03-01 11:00:00,92.71,92.73,92.675,92.72,1483,41216,T1806,201806,0.00010795632940285849
2018-03-01 11:15:00,92.72,92.775,92.72,92.77,1181,41246,T1806,201806,0.0005391853061498253
2018-03-01 11:30:00,92.775,92.775,92.73,92.76,1158,41460,T1806,201806,-0.00010773825834464734
2018-03-01 13:15:00,92.765,92.79,92.75,92.78,762,41612,T1806,201806,0.00021560436708467634
2018-03-01 13:30:00,92.78,92.79,92.76,92.765,652,41759,T1806,201806,-0.00016164373042060198
2018-03-01 13:45:00,92.765,92.845,92.765,92.84,1887,41891,T1806,201806,0.0008082535660977053
2018-03-01 14:00:00,92.84,92.845,92.75,92.765,2139,42149,T1806,201806,-0.0008079923163243352
2018-03-01 14:15:00,92.765,92.795,92.71,92.73,1874,42050,T1806,201806,-0.00037721029910908754
2018-03-01 14:30:00,92.73,92.755,92.725,92.725,948,41885,T1806,201806,-5.387928559807964e-05
2018-03-01 14:45:00,92.725,92.755,92.715,92.73,1129,41894,T1806,201806,5.3963585220806465e-05
2018-03-01 15:00:00,92.73,92.73,92.615,92.65,3469,41577,T1806,201806,-0.0008628824825748227
2018-03-01 15:15:00,92.65,92.67,92.63,92.655,2139,41147,T1806,201806,5.4021881296106855e-05
2018-03-02 09:30:00,92.69,92.69,92.58,92.58,3506,41639,T1806,201806,-0.0008095185303922392
2018-03-02 09:45:00,92.58,92.65,92.575,92.62,1931,41932,T1806,201806,0.0004320878747217094
2018-03-02 10:00:00,92.625,92.665,92.62,92.65,1058,41929,T1806,201806,0.0003239128444063599
2018-03-02 10:15:00,92.65,92.68,92.64,92.655,886,41891,T1806,201806,5.402769066886748e-05
2018-03-02 10:30:00,92.655,92.675,92.63,92.655,887,41915,T1806,201806,7.279727443076922e-08
2018-03-02 10:45:00,92.655,92.7,92.645,92.69,681,42018,T1806,201806,0.00037775121809435763
2018-03-02 11:00:00,92.69,92.7,92.65,92.655,1244,41955,T1806,201806,-0.0003776143995053438
2018-03-02 11:15:00,92.655,92.69,92.655,92.675,692,41955,T1806,201806,0.000215866152611488
2018-03-02 11:30:00,92.675,92.675,92.64,92.66,742,42131,T1806,201806,-0.0001618355635364388
2018-03-02 13:15:00,92.655,92.66,92.625,92.64,615,42217,T1806,201806,-0.00021584286010511988
2018-03-02 13:30:00,92.64,92.645,92.605,92.615,751,42327,T1806,201806,-0.0002698560003059347
2018-03-02 13:45:00,92.615,92.63,92.59,92.625,1196,42306,T1806,201806,0.00010804383337004175
2018-03-02 14:00:00,92.625,92.67,92.62,92.655,1022,42170,T1806,201806,0.0003238924525048592
2018-03-02 14:15:00,92.66,92.68,92.635,92.67,991,42190,T1806,201806,0.00016194622200849107
2018-03-02 14:30:00,92.67,92.69,92.645,92.645,1208,42193,T1806,201806,-0.00026976573876569265
2018-03-02 14:45:00,92.645,92.665,92.63,92.66,1258,42197,T1806,201806,0.00016194622420784288
2018-03-02 15:00:00,92.66,92.665,92.625,92.625,914,42245,T1806,201806,-0.00037777161344620946
2018-03-02 15:15:00,92.625,92.64,92.595,92.635,1990,41698,T1806,201806,0.00010798552836588371
2018-03-05 09:30:00,92.635,92.73,92.635,92.7,2594,41897,T1806,201806,0.0007016669298144373
2018-03-05 09:45:00,92.7,92.71,92.63,92.64,1524,41811,T1806,201806,-0.0006473510235011082
2018-03-05 10:00:00,92.64,92.675,92.64,92.64,587,41776,T1806,201806,6.115369610704136e-08
2018-03-05 10:15:00,92.64,92.64,92.51,92.55,3695,41579,T1806,201806,-0.0009716247735085393
2018-03-05 10:30:00,92.55,92.565,92.52,92.54,1288,41585,T1806,201806,-0.00010801175539010277
2018-03-05 10:45:00,92.54,92.57,92.535,92.555,1004,41630,T1806,201806,0.0001621124957756903
2018-03-05 11:00:00,92.555,92.565,92.515,92.555,1086,41567,T1806,201806,9.633220721116942e-08
2018-03-05 11:15:00,92.555,92.58,92.525,92.525,958,41625,T1806,201806,-0.0003241345263595985
2018-03-05 11:30:00,92.525,92.54,92.485,92.525,2669,41478,T1806,201806,1.0223237822959419e-07
2018-03-05 13:15:00,92.525,92.53,92.5,92.525,1018,41578,T1806,201806,4.6732399616722375e-08
2018-03-05 13:30:00,92.525,92.56,92.52,92.54,821,41568,T1806,201806,0.00016214169839279258
2018-03-05 13:45:00,92.54,92.555,92.54,92.55,254,41549,T1806,201806,0.0001080759733894654
2018-03-05 14:00:00,92.555,92.575,92.545,92.56,743,41432,T1806,201806,0.00010809639456510478
2018-03-05 14:15:00,92.56,92.575,92.555,92.555,476,41537,T1806,201806,-5.396941518354126e-05
2018-03-05 14:30:00,92.555,92.56,92.54,92.55,535,41458,T1806,201806,-5.400734058558232e-05
2018-03-05 14:45:00,92.55,92.62,92.55,92.615,1752,41529,T1806,201806,0.0007021596695689913
2018-03-05 15:00:00,92.615,92.615,92.56,92.615,1533,41463,T1806,201806,1.7498145987726588e-07
2018-03-05 15:15:00,92.615,92.66,92.61,92.63,2041,41328,T1806,201806,0.00016201323474829277
2018-03-06 09:30:00,92.64,92.675,92.615,92.635,1841,41566,T1806,201806,5.410633000602072e-05
2018-03-06 09:45:00,92.635,92.67,92.625,92.64,1140,41824,T1806,201806,5.4039357508472996e-05
2018-03-06 10:00:00,92.64,92.645,92.595,92.61,1030,41894,T1806,201806,-0.00032384293295006916
2018-03-06 10:15:00,92.61,92.64,92.575,92.63,1167,41982,T1806,201806,0.0002160206152941324
2018-03-06 10:30:00,92.63,92.695,92.625,92.67,1229,42215,T1806,201806,0.00043178476119742903
2018-03-06 10:45:00,92.67,92.67,92.59,92.59,1625,42152,T1806,201806,-0.0008635695444035862
2018-03-06 11:00:00,92.59,92.645,92.585,92.645,1142,41961,T1806,201806,0.0005939350038202118
2018-03-06 11:15:00,92.64,92.655,92.63,92.64,553,42009,T1806,201806,-5.39170211958373e-05
2018-03-06 11:30:00,92.645,92.65,92.62,92.645,558,42005,T1806,201806,5.399858628329923e-05
2018-03-06 13:15:00,92.64,92.72,92.64,92.72,1438,42253,T1806,201806,0.0008093147069483386
2018-03-06 13:30:00,92.715,92.885,92.715,92.86,6376,42394,T1806,201806,0.0015092538556537027
2018-03-06 13:45:00,92.86,92.945,92.86,92.91,4448,42532,T1806,201806,0.000538691197525587
2018-03-06 14:00:00,92.915,92.98,92.87,92.905,3566,42368,T1806,201806,-5.354333927398702e-05
2018-03-06 14:15:00,92.905,92.915,92.885,92.895,1362,42213,T1806,201806,-0.00010754992756856208
2018-03-06 14:30:00,92.895,92.94,92.86,92.94,2519,42196,T1806,201806,0.00048438895813207594
2018-03-06 14:45:00,92.94,92.96,92.91,92.935,1810,42372,T1806,201806,-5.3693947325683666e-05
2018-03-06 15:00:00,92.935,92.985,92.9,92.975,2137,42277,T1806,201806,0.00043043732160952253
2018-03-06 15:15:00,92.98,92.99,92.945,92.99,3277,41647,T1806,201806,0.00016138287013434116
2018-03-07 09:30:00,92.94,93.015,92.905,92.91,4259,41925,T1806,201806,-0.0008603047280827392
2018-03-07 09:45:00,92.91,92.955,92.9,92.915,1812,41896,T1806,201806,5.389657658450009e-05
2018-03-07 10:00:00,92.915,92.955,92.905,92.905,1597,41880,T1806,201806,-0.0001075268085591885
2018-03-07 10:15:00,92.905,92.915,92.88,92.9,1548,42017,T1806,201806,-5.3740198769136605e-05
2018-03-07 10:30:00,92.9,92.94,92.9,92.93,933,42020,T1806,201806,0.0003229076021493693
2018-03-07 10:45:00,92.93,92.95,92.92,92.945,554,42028,T1806,201806,0.0001614205004039082
2018-03-07 11:00:00,92.945,92.95,92.91,92.925,582,42045,T1806,201806,-0.00021516944033161955
2018-03-07 11:15:00,92.925,92.935,92.91,92.92,532,42035,T1806,201806,-5.379525183180078e-05
2018-03-07 11:30:00,92.92,92.92,92.865,92.9,1489,41736,T1806,201806,-0.00021517806959747698
2018-03-07 13:15:00,92.905,92.915,92.88,92.915,734,41672,T1806,201806,0.00016150739930298474
2018-03-07 13:30:00,92.915,92.96,92.91,92.95,1420,41614,T1806,201806,0.0003766854776312556
2018-03-07 13:45:00,92.955,92.96,92.925,92.945,951,41667,T1806,201806,-5.376631658582376e-05
2018-03-07 14:00:00,92.945,93.04,92.915,93.03,3381,42099,T1806,201806,0.0009143573562273577
2018-03-07 14:15:00,93.03,93.035,92.92,92.955,2666,41833,T1806,201806,-0.0008063186426777724
2018-03-07 14:30:00,92.96,92.985,92.935,92.94,923,41940,T1806,201806,-0.0001613076587807516
2018-03-07 14:45:00,92.94,92.96,92.925,92.955,951,41941,T1806,201806,0.00016143207300789442
2018-03-07 15:00:00,92.955,92.975,92.935,92.95,768,41927,T1806,201806,-5.3705560408401354e-05
2018-03-07 15:15:00,92.95,92.985,92.94,92.97,2219,41281,T1806,201806,0.00021522441301424777
2018-03-08 09:30:00,93.12,93.145,93.05,93.075,4158,41416,T1806,201806,0.001129910636061271
2018-03-08 09:45:00,93.075,93.08,93.03,93.055,1429,41468,T1806,201806,-0.00021480251427519192
2018-03-08 10:00:00,93.055,93.065,93.02,93.035,1328,41568,T1806,201806,-0.00021487756718241435
2018-03-08 10:15:00,93.035,93.06,93.02,93.04,1244,41778,T1806,201806,5.3800967926398435e-05
2018-03-08 10:30:00,93.04,93.06,93.035,93.045,465,41820,T1806,201806,5.376342999174888e-05
2018-03-08 10:45:00,93.045,93.055,93.02,93.055,620,41722,T1806,201806,0.00010753842231958632
2018-03-08 11:00:00,93.055,93.055,93.025,93.05,364,41756,T1806,201806,-5.36998981471859e-05
2018-03-08 11:15:00,93.05,93.055,92.945,92.945,2479,41897,T1806,201806,-0.0011286595939727917
2018-03-08 11:30:00,92.94,92.975,92.92,92.96,2190,41764,T1806,201806,0.00016143495557385812
2018-03-08 13:15:00,92.96,92.96,92.895,92.895,1383,41929,T1806,201806,-0.0006993846486355038
2018-03-08 13:30:00,92.895,92.925,92.89,92.915,1342,41783,T1806,201806,0.00021531131935603742
2018-03-08 13:45:00,92.92,92.955,92.905,92.945,1098,41538,T1806,201806,0.00032288153980486456
2018-03-08 14:00:00,92.945,92.97,92.925,92.96,1220,41471,T1806,201806,0.00016142628079107713
2018-03-08 14:15:00,92.955,92.965,92.905,92.91,1499,41550,T1806,201806,-0.0005379554644175943
2018-03-08 14:30:00,92.91,92.925,92.875,92.9,1944,41538,T1806,201806,-0.00010753833688914582
2018-03-08 14:45:00,92.9,92.93,92.89,92.895,818,41576,T1806,201806,-5.377208388512855e-05
2018-03-08 15:00:00,92.89,92.92,92.885,92.915,854,41432,T1806,201806,0.00021528815109694843
2018-03-08 15:15:00,92.915,92.95,92.91,92.94,1574,41183,T1806,201806,0.0002690602284356469
2018-03-09 09:30:00,92.9,92.99,92.885,92.975,2628,41316,T1806,201806,0.00037690262499978644
2018-03-09 09:45:00,92.975,92.975,92.835,92.845,4704,41599,T1806,201806,-0.001398720240053386
2018-03-09 10:00:00,92.845,92.865,92.79,92.815,2443,41586,T1806,201806,-0.00032309015513531936
2018-03-09 10:15:00,92.82,92.83,92.77,92.815,1840,41621,T1806,201806,2.0897860808499757e-07
2018-03-09 10:30:00,92.81,92.83,92.785,92.825,1100,41690,T1806,201806,0.00010780505805230156
2018-03-09 10:45:00,92.825,92.865,92.82,92.84,1292,41589,T1806,201806,0.00016168429714180643
2018-03-09 11:00:00,92.84,92.89,92.835,92.89,1116,41673,T1806,201806,0.0005385638519990188
2018-03-09 11:15:00,92.89,92.94,92.885,92.895,1862,41749,T1806,201806,5.39574361919648e-05
2018-03-09 11:30:00,92.895,92.97,92.88,92.96,1576,41890,T1806,201806,0.0006995786324178743
2018-03-09 13:15:00,92.965,93.095,92.955,93.045,3410,42164,T1806,201806,0.0009141403991632657
2018-03-09 13:30:00,93.04,93.05,92.975,92.975,1525,42005,T1806,201806,-0.0007524772518207046
2018-03-09 13:45:00,92.975,92.985,92.925,92.935,1604,41979,T1806,201806,-0.00043020584052100297
2018-03-09 14:00:00,92.935,92.96,92.91,92.93,1202,42099,T1806,201806,-5.3740254867484794e-05
2018-03-09 14:15:00,92.93,92.935,92.88,92.9,1367,42189,T1806,201806,-0.00032275989693197893
2018-03-09 14:30:00,92.9,92.935,92.895,92.93,739,42123,T1806,201806,0.0003229220797402732
2018-03-09 14:45:00,92.93,92.95,92.905,92.91,912,42160,T1806,201806,-0.00021518970858436237
2018-03-09 15:00:00,92.91,92.965,92.905,92.95,1146,42169,T1806,201806,0.0004305241385609282
2018-03-09 15:15:00,92.95,92.98,92.93,92.935,2067,41648,T1806,201806,-0.0001612816104606951
2018-03-12 09:30:00,92.995,93.01,92.94,92.985,1850,41914,T1806,201806,0.0005380653733579877
2018-03-12 09:45:00,92.985,93.07,92.98,93.03,2129,42265,T1806,201806,0.00048399806406007606
2018-03-12 10:00:00,93.03,93.035,93.005,93.02,801,42295,T1806,201806,-0.00010741419340443148
2018-03-12 10:15:00,93.015,93.025,92.95,92.96,1135,42313,T1806,201806,-0.0006451150804291927
2018-03-12 10:30:00,92.955,92.98,92.94,92.94,804,42311,T1806,201806,-0.0002150913377005903
2018-03-12 10:45:00,92.94,92.945,92.91,92.93,1314,42311,T1806,201806,-0.00010754129736445517
2018-03-12 11:00:00,92.93,92.95,92.89,92.945,1451,42371,T1806,201806,0.00016151315411983003
2018-03-12 11:15:00,92.945,92.97,92.92,92.965,1002,42276,T1806,201806,0.00021523600771966578
2018-03-12 11:30:00,92.965,93.01,92.965,92.985,1138,42394,T1806,201806,0.00021518387934293948
2018-03-12 13:15:00,92.985,93.025,92.98,93.015,520,42471,T1806,201806,0.00032261823155210756
2018-03-12 13:30:00,93.015,93.035,92.99,93.025,1244,42776,T1806,201806,0.00010758756793061153
2018-03-12 13:45:00,93.03,93.05,93.015,93.035,1431,43030,T1806,201806,0.00010755286507224682
2018-03-12 14:00:00,93.035,93.04,92.995,93.005,1077,42936,T1806,201806,-0.00032245349824955305
2018-03-12 14:15:00,93.005,93.035,92.99,93.01,873,42910,T1806,201806,5.382124013686429e-05
2018-03-12 14:30:00,93.01,93.015,92.955,92.96,1192,42836,T1806,201806,-0.0005376546553663708
2018-03-12 14:45:00,92.96,93.02,92.95,93.01,1249,42738,T1806,201806,0.0005377645269946107
2018-03-12 15:00:00,93.01,93.02,92.98,92.985,667,42660,T1806,201806,-0.00026879408676616645
2018-03-12 15:15:00,92.985,93.01,92.97,93.01,1200,42379,T1806,201806,0.000268869236546565
2018-03-13 09:30:00,92.935,92.97,92.86,92.87,3245,42646,T1806,201806,-0.0015058913549469422
2018-03-13 09:45:00,92.87,92.9,92.85,92.9,2465,42647,T1806,201806,0.00032307277414822533
2018-03-13 10:00:00,92.9,92.9,92.875,92.89,839,42610,T1806,201806,-0.00010761944387660538
2018-03-13 10:15:00,92.89,92.895,92.865,92.875,646,42550,T1806,201806,-0.00016146683068229972
2018-03-13 10:30:00,92.875,92.88,92.855,92.855,775,42683,T1806,201806,-0.00021532870754925604
2018-03-13 10:45:00,92.855,92.875,92.83,92.845,1323,42772,T1806,201806,-0.00010764549808539581
2018-03-13 11:00:00,92.845,92.9,92.835,92.9,1503,42827,T1806,201806,0.0005922981724196807
2018-03-13 11:15:00,92.9,92.915,92.845,92.86,2219,42820,T1806,201806,-0.0004305444192398422
2018-03-13 11:30:00,92.86,92.89,92.86,92.865,719,42897,T1806,201806,5.386188810174719e-05
2018-03-13 13:15:00,92.86,92.885,92.855,92.855,793,42978,T1806,201806,-0.00010765130934708989
2018-03-13 13:30:00,92.855,92.86,92.75,92.755,3471,42881,T1806,201806,-0.0010773221840556513
2018-03-13 13:45:00,92.755,92.77,92.695,92.75,4156,42255,T1806,201806,-5.3777533626009344e-05
2018-03-13 14:00:00,92.75,92.76,92.725,92.73,1680,42226,T1806,201806,-0.00021556367244579544
2018-03-13 14:15:00,92.73,92.78,92.695,92.765,2500,42215,T1806,201806,0.00037748058734687895
2018-03-13 14:30:00,92.765,92.775,92.725,92.735,892,42092,T1806,201806,-0.00032340945987041625
2018-03-13 14:45:00,92.735,92.765,92.71,92.745,1102,41961,T1806,201806,0.00010790682782513272
2018-03-13 15:00:00,92.745,92.76,92.67,92.68,2125,41676,T1806,201806,-0.0007009656092336058
2018-03-13 15:15:00,92.68,92.7,92.645,92.69,3380,41057,T1806,201806,0.00010800586556902747
2018-03-14 09:30:00,92.82,92.82,92.72,92.75,3195,41457,T1806,201806,0.0006476155471720757
2018-03-14 09:45:00,92.75,92.77,92.745,92.755,751,41531,T1806,201806,5.394903476829693e-05
2018-03-14 10:00:00,92.76,92.805,92.74,92.74,2094,41311,T1806,201806,-0.00016155368811920923
2018-03-14 10:15:00,92.75,92.75,92.59,92.605,7127,42345,T1806,201806,-0.0014562701298670433
2018-03-14 10:30:00,92.605,92.665,92.6,92.66,2052,42380,T1806,201806,0.0005937950991259378
2018-03-14 10:45:00,92.66,92.66,92.605,92.61,1441,42758,T1806,201806,-0.000539703281219106
2018-03-14 11:00:00,92.605,92.64,92.555,92.625,3165,42812,T1806,201806,0.00016209202670591782
2018-03-14 11:15:00,92.625,92.66,92.6,92.655,1210,42795,T1806,201806,0.00032388956228834864
2018-03-14 11:30:00,92.65,92.66,92.615,92.615,929,42801,T1806,201806,-0.00043171193908764227
2018-03-14 13:15:00,92.62,92.645,92.615,92.62,466,42859,T1806,201806,5.40248130233012e-05
2018-03-14 13:30:00,92.62,92.64,92.605,92.625,785,42974,T1806,201806,5.407145211278053e-05
2018-03-14 13:45:00,92.625,92.695,92.625,92.68,1867,42883,T1806,201806,0.0005936989395580738
2018-03-14 14:00:00,92.68,92.685,92.64,92.65,875,42952,T1806,201806,-0.0003237177152162207
2018-03-14 14:15:00,92.65,92.715,92.65,92.685,1671,42994,T1806,201806,0.00037775120458960476
2018-03-14 14:30:00,92.685,92.73,92.67,92.695,1402,42833,T1806,201806,0.00010795923566842003
2018-03-14 14:45:00,92.695,92.705,92.655,92.67,1000,42828,T1806,201806,-0.00026965805912215757
2018-03-14 15:00:00,92.665,92.695,92.655,92.68,943,42739,T1806,201806,0.00010795345767533604
2018-03-14 15:15:00,92.68,92.745,92.67,92.67,3075,42332,T1806,201806,-0.00010781377332869102
2018-03-15 09:30:00,92.705,92.795,92.695,92.79,2493,42456,T1806,201806,0.0012943909294022005
2018-03-15 09:45:00,92.79,92.795,92.74,92.76,1362,42778,T1806,201806,-0.0003232671135271481
2018-03-15 10:00:00,92.76,92.8,92.75,92.79,1111,42873,T1806,201806,0.0003235082109535048
2018-03-15 10:15:00,92.79,92.81,92.775,92.775,1288,42638,T1806,201806,-0.00016162050939860784
2018-03-15 10:30:00,92.775,92.79,92.76,92.76,612,42641,T1806,201806,-0.00016167277555689807
2018-03-15 10:45:00,92.76,92.8,92.76,92.785,701,42651,T1806,201806,0.0002695098059686263
2018-03-15 11:00:00,92.785,92.805,92.77,92.77,665,42778,T1806,201806,-0.00016160308651269606
2018-03-15 11:15:00,92.77,92.795,92.74,92.79,1817,42788,T1806,201806,0.00021566247082582812
2018-03-15 11:30:00,92.79,92.79,92.72,92.73,1730,42680,T1806,201806,-0.0006467666269671657
2018-03-15 13:15:00,92.73,92.75,92.72,92.745,688,42671,T1806,201806,0.00016177157456009894
2018-03-15 13:30:00,92.745,92.765,92.73,92.76,688,42607,T1806,201806,0.0001617715707994405
2018-03-15 13:45:00,92.76,92.77,92.74,92.77,979,42449,T1806,201806,0.00010783124042124115
2018-03-15 14:00:00,92.77,92.77,92.74,92.75,583,42421,T1806,201806,-0.00021557530848193007
2018-03-15 14:15:00,92.745,92.765,92.72,92.76,1154,42430,T1806,201806,0.00010786613224289532
2018-03-15 14:30:00,92.76,92.855,92.76,92.855,3676,43268,T1806,201806,0.001023796972003499
2018-03-15 14:45:00,92.855,92.865,92.81,92.82,2253,43487,T1806,201806,-0.0003769694720492378
2018-03-15 15:00:00,92.82,92.86,92.815,92.845,1420,43455,T1806,201806,0.0002693675106735238
2018-03-15 15:15:00,92.845,92.85,92.81,92.81,1633,43178,T1806,201806,-0.0003770013781020376
2018-03-16 09:30:00,92.83,92.905,92.81,92.875,2379,43450,T1806,201806,0.0007001988933245107
2018-03-16 09:45:00,92.875,92.9,92.85,92.89,1564,43615,T1806,201806,0.00016164071955837578
2018-03-16 10:00:00,92.89,92.97,92.865,92.92,6374,43726,T1806,201806,0.00032313926078775257
2018-03-16 10:15:00,92.92,92.94,92.905,92.94,857,43745,T1806,201806,0.00021525050025961168
2018-03-16 10:30:00,92.94,92.945,92.88,92.885,1244,43838,T1806,201806,-0.0005918983473089945
2018-03-16 10:45:00,92.885,92.905,92.83,92.87,2491,43496,T1806,201806,-0.0001614233526874287
2018-03-16 11:00:00,92.87,92.905,92.85,92.88,1297,43739,T1806,201806,0.00010773536625907632
2018-03-16 11:15:00,92.88,92.895,92.855,92.87,816,43641,T1806,201806,-0.0001076281267443635
2018-03-16 11:30:00,92.875,92.895,92.86,92.875,626,43632,T1806,201806,5.386478311852905e-05
2018-03-16 13:15:00,92.875,92.9,92.87,92.89,465,43645,T1806,201806,0.00016152478750353083
2018-03-16 13:30:00,92.89,92.895,92.87,92.87,309,43651,T1806,201806,-0.0002153142243518369
2018-03-16 13:45:00,92.87,92.88,92.81,92.81,1853,43510,T1806,201806,-0.0006461948846931964
2018-03-16 14:00:00,92.815,92.83,92.79,92.815,1889,43448,T1806,201806,5.392574958196228e-05
2018-03-16 14:15:00,92.815,92.85,92.8,92.835,1204,43313,T1806,201806,0.00021550852384366603
2018-03-16 14:30:00,92.835,92.85,92.815,92.84,756,43335,T1806,201806,5.390541012373351e-05
2018-03-16 14:45:00,92.84,92.845,92.82,92.83,573,43278,T1806,201806,-0.00010770058954157058
2018-03-16 15:00:00,92.83,92.83,92.805,92.81,775,43281,T1806,201806,-0.00021542147321507166
2018-03-16 15:15:00,92.81,92.835,92.805,92.83,1647,42757,T1806,201806,0.00021553755238845618
2018-03-19 09:30:00,92.815,92.895,92.785,92.86,2639,42830,T1806,201806,0.00032321775563037836
2018-03-19 09:45:00,92.86,92.88,92.815,92.82,1318,43000,T1806,201806,-0.0004307733880457576
2018-03-19 10:00:00,92.815,92.83,92.79,92.79,1374,43178,T1806,201806,-0.0003231133261465402
2018-03-19 10:15:00,92.795,92.795,92.745,92.78,1630,43276,T1806,201806,-0.00010770342729371496
2018-03-19 10:30:00,92.78,92.79,92.765,92.79,535,43290,T1806,201806,0.0001078283206885633
2018-03-19 10:45:00,92.79,92.815,92.78,92.8,851,43268,T1806,201806,0.00010781087308031623
2018-03-19 11:00:00,92.8,92.81,92.775,92.785,667,43276,T1806,201806,-0.00016162631692362428
2018-03-19 11:15:00,92.785,92.795,92.755,92.77,910,43282,T1806,201806,-0.00016162921035789424
2018-03-19 11:30:00,92.77,92.795,92.77,92.795,477,43172,T1806,201806,0.0002694923765071966
2018-03-19 13:15:00,92.795,92.805,92.785,92.8,429,43238,T1806,201806,5.391124672360359e-05
2018-03-19 13:30:00,92.8,92.805,92.76,92.775,881,43296,T1806,201806,-0.00026939363951050677
2018-03-19 13:45:00,92.775,92.795,92.725,92.74,1771,43559,T1806,201806,-0.00037724227400903754
2018-03-19 14:00:00,92.74,92.76,92.73,92.755,1094,43423,T1806,201806,0.00016175703632836935
2018-03-19 14:15:00,92.755,92.775,92.745,92.76,699,43377,T1806,201806,5.394322129448348e-05
2018-03-19 14:30:00,92.76,92.785,92.755,92.76,642,43306,T1806,201806,2.0335101713619963e-08
2018-03-19 14:45:00,92.76,92.835,92.76,92.835,1475,43267,T1806,201806,0.0008083406649010971
2018-03-19 15:00:00,92.83,92.935,92.83,92.9,4820,43770,T1806,201806,0.0007001466119398447
2018-03-19 15:15:00,92.9,92.94,92.885,92.92,2814,43688,T1806,201806,0.00021531421032461306
2018-03-20 09:30:00,92.9,92.965,92.87,92.92,3079,44191,T1806,201806,3.18451255587604e-07
2018-03-20 09:45:00,92.92,93.025,92.92,93.005,4372,45186,T1806,201806,0.0009144991104008682
2018-03-20 10:00:00,93.005,93.01,92.92,92.95,2819,45121,T1806,201806,-0.0005914036130366673
2018-03-20 10:15:00,92.95,92.975,92.945,92.975,837,45263,T1806,201806,0.00026896469808534995
2018-03-20 10:30:00,92.975,92.99,92.955,92.97,744,45341,T1806,201806,-5.374029751936682e-05
2018-03-20 10:45:00,92.97,92.975,92.93,92.97,1109,45195,T1806,201806,4.049882806889116e-08
2018-03-20 11:00:00,92.97,92.99,92.965,92.97,598,45302,T1806,201806,2.892062278547769e-08
2018-03-20 11:15:00,92.97,93.025,92.965,92.975,2333,45407,T1806,201806,5.38877505642521e-05
2018-03-20 11:30:00,92.98,93.0,92.96,93.0,783,45410,T1806,201806,0.0002688865935815965
2018-03-20 13:15:00,93.0,93.06,92.985,93.06,2102,45831,T1806,201806,0.0006450341577011187
2018-03-20 13:30:00,93.055,93.135,93.055,93.095,4775,46384,T1806,201806,0.00037618797114891134
2018-03-20 13:45:00,93.095,93.11,93.065,93.11,1748,46251,T1806,201806,0.00016118055194569436
2018-03-20 14:00:00,93.11,93.12,93.06,93.075,1460,46282,T1806,201806,-0.0003759196522287178
2018-03-20 14:15:00,93.075,93.09,93.04,93.055,966,46205,T1806,201806,-0.0002148342864015662
2018-03-20 14:30:00,93.055,93.08,93.04,93.08,1079,46186,T1806,201806,0.00026868141491120934
2018-03-20 14:45:00,93.08,93.11,93.06,93.075,1321,46462,T1806,201806,-5.3596070444861255e-05
2018-03-20 15:00:00,93.075,93.135,93.065,93.135,1855,46830,T1806,201806,0.0006444971941464983
2018-03-20 15:15:00,93.135,93.25,93.135,93.225,6682,46557,T1806,201806,0.0009660740882142527
2018-03-21 09:30:00,93.215,93.26,93.185,93.23,2807,46733,T1806,201806,5.372863984542953e-05
2018-03-21 09:45:00,93.23,93.235,93.19,93.235,1715,46878,T1806,201806,5.381780755120413e-05
2018-03-21 10:00:00,93.235,93.26,93.175,93.19,1981,46646,T1806,201806,-0.0004826858580657678
2018-03-21 10:15:00,93.19,93.23,93.185,93.22,874,46662,T1806,201806,0.0003219143121232504
2018-03-21 10:30:00,93.225,93.23,93.205,93.205,503,46820,T1806,201806,-0.0001608924166039971
2018-03-21 10:45:00,93.205,93.245,93.185,93.235,1053,46890,T1806,201806,0.00032192293551114304
2018-03-21 11:00:00,93.235,93.255,93.22,93.24,1308,46764,T1806,201806,5.3696947099113324e-05
2018-03-21 11:15:00,93.24,93.27,93.19,93.205,1744,46767,T1806,201806,-0.00037535237266561605
2018-03-21 11:30:00,93.205,93.23,93.2,93.215,602,46782,T1806,201806,0.00010731339954728192
2018-03-21 13:15:00,93.24,93.26,93.21,93.225,1730,46943,T1806,201806,0.00010736804006372669
2018-03-21 13:30:00,93.225,93.23,93.185,93.215,1008,46965,T1806,201806,-0.00010722707708232804
2018-03-21 13:45:00,93.215,93.255,93.205,93.205,1098,47036,T1806,201806,-0.00010720983647638516
2018-03-21 14:00:00,93.205,93.21,93.15,93.155,2213,47127,T1806,201806,-0.0005365181134692198
2018-03-21 14:15:00,93.155,93.2,93.15,93.185,1239,47263,T1806,201806,0.0003220611702993148
